smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC1=CC(=C(CC(=O)C2=CC=CC=C2)C(=C1)C)C,12.2034500188964,12.2034500188964,0.185789871504157,0.185789871504157,0.737547941627441,10.3888888888889,238.33,220.186,238.135765196,92,0,0.1667528707025,-0.293816897580334,0.293816897580334,0.1667528707025,0.944444444444444,1.5,2.05555555555556,16.1380741418602,9.93757571766725,2.10424311311577,-2.10329958285554,2.18211197727211,-2.06255144110754,5.97302714982288,0.0992289976560862,2.34263496759801,2.27858241370636,544.414005466624,13.1209558646301,11.1568069559778,11.1568069559778,8.57538740046941,6.22661506732069,6.22661506732069,4.8432492991199,4.8432492991199,3.2734677766483,3.2734677766483,2.37541779510763,2.37541779510763,-1.89,11975.549954361,12.563899391328,5.17516345224716,2.67492054319593,108.474729997588,0,0,5.78324494636494,0,0,0,4.79453718407182,0,0,0,48.0280209709283,37.4615660741629,11.984273114623,0,4.79453718407182,5.78324494636494,0,0,0,27.1920332219979,0,70.2818269377163,0,0,0,0,0,0,5.78324494636494,6.42082162292601,20.7712115990719,32.6117946425568,42.4645694792313,0,0,0,17.07,0,4.79453718407182,0,5.78324494636494,6.42082162292601,11.126902983394,16.690354475091,0,30.3318353423081,32.9039457359951,0,0,0,12.2034500188964,0,5.61185221928278,0.185789871504157,13.7707625766356,0.488055555555555,6.24008975812547,0,0.235294117647059,18,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,3,0,0,0,0,0,3.61223516376173,2,4.03726,75.1295,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,6.09611111111111,6.09611111111111,0.579583333333333,-0.579583333333333,0.630478362477814,11.2857142857143,274.363,256.219,274.135765196,104,0,0.142850235059037,-0.364073240270243,0.364073240270243,0.142850235059037,0.523809523809524,0.80952380952381,1.04761904761905,16.4892724309527,9.79970903060403,2.35467466378877,-2.33957833769378,2.38963976873269,-2.3097207075188,5.46750399986071,0.0584960532798274,2.59071539252255,2.28738052927241,578.139753564773,14.5457593065536,12.0685023283083,12.0685023283083,10.3761753183474,7.09442324326467,7.09442324326467,4.98338657443315,4.98338657443315,3.84713221727153,3.84713221727153,2.87213609348323,2.87213609348323,-2.38,111918.904956974,13.596094137038,5.9419457739453,2.3666883468787,125.389020989925,4.73686295380005,5.60105081098369,0,0,0,0,0,0,0,0,90.9955060269242,16.690354475091,7.10979754127753,0,4.73686295380005,0,0,0,0,5.60105081098369,7.10979754127753,107.685860502015,0,0,0,0,0,0,7.10979754127753,10.3379137647837,0,16.690354475091,90.9955060269242,0,0,0,9.23,5.60105081098369,0,0,0,0,16.690354475091,0,7.10979754127753,18.1991012053848,72.7964048215393,4.73686295380005,6.09611111111111,0,0,0,2.80902777777778,0,31.0740277777778,0,0,1.77083333333333,0.1,21,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,4,0,0,0,0,0,3.84701209998739,3,4.6249,86.2170000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(CC)(CC)[CH](OC(=O)C1=C(C=CC=C1)C(O)=O)C2=CC=CC=C2,12.8625883408919,12.8625883408919,0.04221566095574,-1.13745467477114,0.635855913343132,12.4230769230769,354.446,328.238,354.183109312,138,0,0.33914286455413,-0.477620338115222,0.477620338115222,0.33914286455413,0.884615384615385,1.38461538461538,1.88461538461538,16.5450459673195,9.72121202287577,2.3827798643404,-2.38340851453672,2.45439743349679,-2.31061781599044,6.01976745919696,-0.0273392362015307,2.68872702350271,2.45184004464166,739.482718957885,19.1564897705629,15.5667815023475,15.5667815023475,12.4855295336197,9.06904615008296,9.06904615008296,6.46980099284571,6.46980099284571,5.3731564537392,5.3731564537392,3.4987439992612,3.4987439992612,-2.62,628516.829013993,19.7014081661632,8.65493357780357,3.95572368290931,154.368741651317,9.84339034864075,6.1039663877483,0,0,0,11.9386105759037,0,9.58907436814364,0,0,63.2357810783031,36.9586504973982,5.41499046939678,11.126902983394,19.4324647167844,11.9386105759037,0,0,5.41499046939678,46.1376428555982,0,71.2876580912455,0,0,0,0,0,0,17.0451379707444,4.73686295380005,5.41499046939678,72.4170716988328,54.5973036161545,0,0,0,63.6,18.042576963652,14.6956017629843,0,16.5418934527908,0,24.825916360475,12.1327341369232,12.1327341369232,30.3318353423081,20.7712115990719,4.73686295380005,5.94935185185185,0,24.3022093054202,9.35630327672468,0.769990617388932,-1.73784535882254,15.8477379296339,2.1313848733938,6.29753417107584,0,0.363636363636364,26,1,4,0,0,0,0,2,0,2,1,0,3,1,4,0,8,0,0,0,0,1,6.55824534874381,2,5.4993,101.3058,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,12.8711493764172,12.8711493764172,0.165512093726379,-0.648935185185185,0.660951537888439,11.1739130434783,300.401,280.241,300.15141526,114,0,0.144568744233532,-0.29862570451022,0.29862570451022,0.144568744233532,0.695652173913043,1.08695652173913,1.47826086956522,16.1388327087077,9.67764675148607,2.38620578891593,-2.32683999531405,2.36429888718653,-2.37559272956116,5.91984091031977,-0.120639344293583,2.61634680375491,2.20792562954886,721.342597432332,16.1231095757433,13.2756091094948,13.2756091094948,11.232017366004,7.89328173398736,7.89328173398736,5.85594236625681,5.85594236625681,4.44629809816645,4.44629809816645,3.24917903421938,3.24917903421938,-2.67,250332.06218327,15.2343398808212,6.61661696596133,2.95415662243202,137.166882089255,0,5.78324494636494,0,0,0,0,4.79453718407182,0,0,0,90.9955060269242,30.0349132977076,0,5.41499046939678,4.79453718407182,5.78324494636494,0,0,0,18.7595492920134,0,107.685860502015,0,0,0,0,0,0,5.78324494636494,16.6303492763946,0,23.6140916747816,90.9955060269242,0,0,0,17.07,5.41499046939678,4.79453718407182,0,5.78324494636494,6.42082162292601,16.690354475091,0,6.92373719969062,54.5973036161545,36.3982024107697,0,0,0,12.8711493764172,0,2.60153911564626,0.165512093726379,30.4172160808768,0.663888888888889,1.69736111111111,0,0.136363636363636,23,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,5,0,0,0,0,0,4.38259964002882,3,4.8044,94.491,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,11.9693594104308,11.9693594104308,0.0999348072562358,-3.08768518518519,0.830963663973208,11.2941176470588,246.331,232.219,246.071450688,88,0,0.15808415239307,-0.228147983649674,0.228147983649674,0.15808415239307,0.647058823529412,1,1.35294117647059,32.2278287537125,10.2354999629849,2.11914413235396,-2.04079885457677,2.11367624848523,-2.06893181792345,7.89374044025903,0.594245661617802,2.29925647633286,2.10585597725782,512.18590949662,12.1399819126178,9.41246112566095,10.2289577065887,8.15659652396972,5.43915758875543,7.26052479380134,4.00344230166873,6.06793266639224,2.45880906311576,4.00512854103732,1.70737005576066,3.21006788257923,-1.61,7983.01848582769,11.8632122482756,5.14652113723168,3.71346902804821,101.843779936141,0,0,9.8372531364175,0,0,0,0,8.41779698432894,0,0,60.6636706846161,11.126902983394,0,11.5057072134936,8.41779698432894,9.8372531364175,0,0,0,11.5057072134936,0,71.7905736680101,0,0,0,0,0,0,8.41779698432894,21.3429603499111,0,11.126902983394,60.6636706846161,0,0,0,34.14,9.8372531364175,8.41779698432894,0,11.5057072134936,0,11.126902983394,0,0,60.6636706846161,0,0,23.9387188208617,0,0,0,1.67302059712774,0.199869614512472,18.5260761526833,0,0,-3.08768518518519,0.142857142857143,17,0,2,0,0,0,0,2,0,2,0,0,2,0,3,0,4,0,0,0,0,0,3.59142779948331,2,2.8016,69.2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CC(C)(C)OC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,12.5375307067271,12.5375307067271,0.213055555555555,-0.487208286092214,0.781247543088454,11.4,268.356,248.196,268.14632988,104,0,0.31794790213781,-0.459251911175231,0.459251911175231,0.31794790213781,0.85,1.25,1.6,16.5533672583476,9.91041529563969,2.27283790017473,-2.2413914350773,2.27226929186469,-2.27882484902605,5.82100180783647,-0.155136491854209,2.39154079595578,2.37925314418317,513.477023115867,14.5875756698105,12.1673495420136,12.1673495420136,9.47214511210221,6.79976504452615,6.79976504452615,5.78785000897875,5.78785000897875,2.90829235949932,2.90829235949932,2.11629589415875,2.11629589415875,-2.09,28889.8128151458,14.3218705292486,5.91094027727201,3.70192364134988,119.953217341491,4.73686295380005,11.5189568571451,0,0,0,5.96930528795185,4.79453718407182,0,0,0,60.6636706846161,31.8981145824659,0,0,9.53140013787187,5.96930528795185,0,0,0,32.290168456217,0,71.7905736680101,0,0,0,0,0,0,11.5703560989355,9.53140013787187,0,37.8160206286273,60.6636706846161,0,0,0,26.3,5.60105081098369,4.79453718407182,0,11.8872113341132,0,11.126902983394,0,0,81.434882283688,0,4.73686295380005,5.56974300831444,0,12.5375307067271,0,1.4164028250189,-0.591180555555556,19.4902817932729,0,5.66055555555556,0,0.277777777777778,20,0,2,0,0,0,0,2,0,2,0,0,2,0,2,0,3,0,0,0,0,0,4.23278606786053,2,4.1602,80.5720000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N#CC(CC1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,10.0947250566893,10.0947250566893,0.662824074074074,-0.662824074074074,0.678209498258221,10.8636363636364,283.374,266.238,283.136099544,106,0,0.111101556041249,-0.196951057391966,0.196951057391966,0.111101556041249,0.636363636363636,1.04545454545455,1.45454545454545,14.4000061178383,9.71440290575658,2.34038972437987,-2.27837928572682,2.3478572691618,-2.28270088670689,5.47358346628811,0.652902862862812,2.62023163953425,2.15524247121836,715.76722278038,15.2528660877402,12.3145744145309,12.3145744145309,10.8493018648098,7.4127643865054,7.4127643865054,5.4115595472839,5.4115595472839,4.03615088698434,4.03615088698434,2.88680794557983,2.88680794557983,-2.85,176918.040301353,14.1026683768422,6.28243147027412,2.64161485777222,131.032997556284,0,5.41499046939678,0,0,0,0,0,0,5.26189155473849,0,90.9955060269242,23.111176098017,0,6.06922131279227,0,0,5.26189155473849,0,0,11.8358120923228,0,107.685860502015,0,6.06922131279227,0,0,0,0,0,11.8358120923228,11.3311128675308,16.690354475091,90.9955060269242,0,0,0,23.79,5.41499046939678,5.26189155473849,0,0,6.42082162292601,16.690354475091,0,0,78.8627718900009,18.2019554497155,0,0,0,0,10.0947250566893,2.57038170823885,0,32.9198469387755,0.665046296296296,0,0,0.0952380952380952,22,0,1,0,0,0,0,3,0,3,0,0,1,0,1,0,4,0,0,0,0,0,4.02722943752333,3,4.73898,89.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=CC1=CC=CC=C1)C2=CC=CC=C2,2.2037037037037,2.2037037037037,1.24893801965231,1.24893801965231,0.626911748354448,11.4,194.277,180.165,194.109550448,74,0,-0.022714161884415,-0.062226096546278,0.062226096546278,0.022714161884415,0.8,1.33333333333333,1.93333333333333,13.9846370572945,10.0474927455303,1.9315054226401,-2.00576222995731,2.16129683883774,-1.7797432557212,5.79456030311151,1.57125019147469,2.31381929286286,2.29215620524045,437.979230961567,10.5102254006209,8.85085296108589,8.85085296108589,7.36017334530614,5.14871747423554,5.14871747423554,3.60405927549703,3.60405927549703,2.41187637863474,2.41187637863474,1.5836418610814,1.5836418610814,-1.82,4035.30084675282,9.72428156226315,4.60620367647326,2.56578203907533,90.8937206365666,0,0,0,0,0,0,0,0,0,0,66.73969079145,23.6237447131539,0,0,0,11.6491246369031,0,0,0,6.92373719969062,0,71.7905736680101,0,0,0,0,0,0,0,0,0,18.0506401830846,60.6636706846161,0,11.6491246369031,0,0,0,0,0,0,0,0,16.7000075134633,0,12.1327341369232,61.5306938542174,0,0,0,0,0,3.82130196523054,0,20.8337906273621,2.2037037037037,2.1412037037037,0,0.0666666666666667,15,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2.98613476554384,2,4.2471,66.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N#C[CH](CC1=CC=CC=C1)C2=CC=CC=C2,9.1907775888133,9.1907775888133,0.0522222222222228,-0.0522222222222228,0.754825156069932,11.6875,207.276,194.172,207.104799416,78,0,0.0752543649532733,-0.197647807062852,0.197647807062852,0.0752543649532733,0.875,1.4375,2,14.27696241508,9.93328235235807,2.09691769926562,-2.08475452629895,2.19110123193885,-1.99358271954709,5.28117723816486,0.849088820884699,2.38086833062975,2.17193038815374,467.793067556471,11.2173321818075,9.00517333777239,9.00517333777239,7.89817814776692,5.38412595304266,5.38412595304266,3.78209161004323,3.78209161004323,2.64042930153329,2.64042930153329,1.77317259811742,1.77317259811742,-2.07,6971.18247208391,10.4478890190391,5.1354462055969,2.48883078675808,95.9759033502196,0,0,0,0,0,0,0,0,5.26189155473849,0,60.6636706846161,17.54772460632,0,11.9871273589537,0,0,5.26189155473849,0,0,12.3387276690874,0,71.7905736680101,0,6.06922131279227,0,0,0,0,0,6.42082162292601,11.3311128675308,17.0448090295554,60.6636706846161,0,0,0,23.79,0,5.26189155473849,0,5.91790604616139,0,11.984273114623,5.563451491697,0,48.5309365476929,18.2019554497155,0,0,0,0,9.1907775888133,2.29792233560091,-0.0522222222222228,22.4510685941043,0.77912037037037,0,0,0.133333333333333,16,0,1,0,0,0,0,2,0,2,1,0,1,0,1,0,3,0,0,0,0,1,3.3534107512076,2,3.53648,64.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C](O)([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,11.5599187452759,11.5599187452759,0.586900982615268,-1.46384259259259,0.88395111690274,15.4736842105263,256.301,240.173,256.109944372,98,0,0.31379100832557,-0.480691314526199,0.480691314526199,0.31379100832557,1,1.47368421052632,1.94736842105263,16.371497552148,9.78497372625386,2.39504027338547,-2.30468175770837,2.3628994388076,-2.34881923527352,5.77770990367362,-0.14530470298695,2.40120497905297,2.48127420834532,546.721433311693,13.880468888624,10.6535284425497,10.6535284425497,9.031710636091,6.08873034956225,6.08873034956225,4.69548171957925,4.69548171957925,3.30019886106602,3.30019886106602,2.29528117737135,2.29528117737135,-2.13,19862.7675867262,13.3051517159464,5.24331568789205,2.66133444894157,111.698255387583,10.2130547896814,11.5189568571451,0,0,0,5.96930528795185,4.79453718407182,0,0,0,60.6636706846161,18.0506401830846,0,0,15.0075919737532,5.96930528795185,0,0,0,18.4426940568357,0,71.7905736680101,0,0,0,0,0,0,16.1823600776333,10.3955879950555,0,23.968546229246,60.6636706846161,0,0,0,57.53,17.4882621450969,15.0075919737532,0,0,11.126902983394,0,6.92373719969062,48.5309365476929,12.1327341369232,0,0,0,0,11.5599187452759,20.1522019085412,-0.287818405139833,-2.04522864701436,17.6684263983371,0,1.53583333333333,0,0.1875,19,2,3,0,0,0,0,2,0,2,2,0,2,2,3,0,4,0,0,0,0,2,3.67174266957924,2,2.7625,72.8316,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[CH]([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CC=C2,11.5147104119426,11.5147104119426,0.049907407407408,-0.780043461829175,0.885106831910295,13.8333333333333,240.302,224.174,240.115029752,92,0,0.311089421020048,-0.480764620264656,0.480764620264656,0.311089421020048,0.888888888888889,1.33333333333333,1.77777777777778,16.3666114050548,9.82636034241089,2.26737008104725,-2.20532572486701,2.32157385926097,-2.1773053397566,5.77099679216131,-0.138838405965085,2.40475602230165,2.3505779399188,505.134874117328,12.9578191578136,10.2836651162393,10.2836651162393,8.69837730275766,6.02580715433523,6.02580715433523,4.42595090826034,4.42595090826034,3.25009743081309,3.25009743081309,2.25454287122435,2.25454287122435,-2.09,14890.2492900918,12.3691042920026,5.49644295585882,2.59147359720977,106.904021635387,5.10652739484071,0,0,0,0,5.96930528795185,4.79453718407182,0,0,0,67.5874078843067,17.0448090295554,0,5.91790604616139,9.90106457891253,5.96930528795185,0,0,0,18.7595492920134,0,71.7905736680101,0,0,0,0,0,0,11.0758326827926,4.79453718407182,0,29.8864522754074,60.6636706846161,0,0,0,37.3,11.8872113341132,9.90106457891253,0,5.91790604616139,0,11.126902983394,0,0,67.5874078843067,0,0,0,0,11.5147104119426,9.45841647770219,1.89824640967498,-1.33587679516251,19.171725718065,0,1.95944444444444,0,0.1875,18,1,2,0,0,0,0,2,0,2,2,0,1,1,2,0,4,0,0,0,0,2,3.77700423089227,2,3.6585,71.6758,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ON=CC1=CC=C(Cl)C=C1,8.12544926303855,8.12544926303855,0.676009070294785,0.676009070294785,0.376313432060047,10.5,155.584,149.536,155.013791492,52,0,0.0733338045875195,-0.410848508512779,0.410848508512779,0.0733338045875195,1.3,1.9,2.4,35.4956908234344,10.2271107906835,1.86015274781293,-1.89068184386032,2.06932286708921,-1.77204347505329,6.30154011196254,0.321580786636326,1.94514460181495,2.89129509464075,229.866352116511,7.39734122549854,5.15914300995727,5.91507195597573,4.82569850269549,2.75722346589251,3.13518793890173,1.79612072228083,2.23255650275282,1.07681131894498,1.32878763428447,0.615513287789849,0.741501445459592,-1.02,210.075616996015,7.09135857461025,3.22484656653429,1.73917848612462,63.7432061983094,5.20725302477729,0,0,0,0,0,0,0,0,0,28.8893867539063,17.6961856286202,5.02263331374133,6.21460057953532,5.20725302477729,17.8155404697678,0,0,5.15571272675054,0,0,34.8515530792848,0,0,0,0,0,11.6009398902325,11.4218536043126,0,0,5.563451491697,29.421181000597,5.02263331374133,0,0,32.59,0,0,0,0,5.02263331374133,5.563451491697,6.21460057953532,24.2654682738464,0,5.15571272675054,16.8081929150098,0,5.60482851473923,0,11.6689677815571,0.825833333333334,0,7.00123456790123,1.34358024691358,0,0,0,10,1,2,0,0,0,0,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,2.28685433513953,1,2.1481,40.8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(C1=CC=CC=C1)C2=CC=CC=C2,5.52240740740741,5.52240740740741,0.0346296296296291,0.0346296296296291,0.73386853543377,10.5333333333333,198.265,184.153,198.104465068,76,0,0.107152671353325,-0.372025677263726,0.372025677263726,0.107152671353325,0.733333333333333,1.13333333333333,1.46666666666667,16.4747440829645,10.0165998078186,2.10745789240328,-2.15317453808963,2.23841208862602,-2.02117395498597,5.2920689165352,0.136235388441604,2.32809532157434,2.3353600585003,354.698581530602,10.5102254006209,8.75910125154975,8.75910125154975,7.41501490017253,5.04266802509492,5.04266802509492,3.43710929313436,3.43710929313436,2.44034610352846,2.44034610352846,1.72027838429703,1.72027838429703,-1.6,4283.69539169678,9.93626543209876,4.75987712665407,2.25272776135448,90.3319267838611,4.73686295380005,6.1039663877483,0,0,0,0,0,0,0,0,60.6636706846161,11.126902983394,7.10979754127753,0,4.73686295380005,0,0,0,0,6.1039663877483,7.10979754127753,71.7905736680101,0,0,0,0,0,0,7.10979754127753,4.73686295380005,0,17.2308693711423,60.6636706846161,0,0,0,9.23,0,0,0,6.1039663877483,0,0,11.126902983394,7.10979754127753,36.3982024107697,24.2654682738464,4.73686295380005,5.52240740740741,0,0,0,2.37259259259259,0,20.4962962962963,0.0346296296296291,0,1.74074074074074,0.142857142857143,15,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,3,0,0,0,0,0,3.15302683697403,2,3.4224,61.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
